,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag,True_Approved_Flag
13491,13492,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,2,0,0,1,0,0,0,0,2,1,3,3,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,94,1,1,0,Married,12TH,29,M,20000,90,1.0,1.0,0.734,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.619,0,0,others,others,670,P2,P2
21667,21668,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,46,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,350,1,0,0,Single,12TH,27,M,10000,59,1.0,0.0,0.679,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,685,P2,P2
45858,45859,74,67,7,2,3,0.027,0.041,0.095,0.905,8,10,0.108,0.135,4,0,0,0,74,0,0,74,0,0,59,2,448,26,10,19,64,50,0,3,3,0,8,10,2,22,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,21,1,1,1,Married,GRADUATE,32,M,25000,101,0.095,0.25,0.75,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,others,679,P2,P2
24840,24841,21,20,1,0,0,0.0,0.0,0.048,0.952,0,0,0.0,0.0,0,1,0,0,19,0,0,21,0,1,110,24,41,27,17,6,60,60,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,60,4,0,0,0,0,0,0,713,0,0,0,Single,GRADUATE,30,M,62500,101,0.048,0.0,0.105,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,685,P2,P2
19923,19924,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,14,14,95,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,414,0,0,0,Married,12TH,35,M,25000,149,1.0,0.0,0.586,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,682,P2,P2
48431,48432,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,63,63,1194,15,9,3,42,17,0,1,1,-99999,17,1,0,18,4,7,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,4,1,1,1,Married,12TH,33,M,22000,86,1.0,0.0,1.254,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.278,0,0,others,others,679,P2,P2
40495,40496,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,56,56,661,34,21,2,60,60,0,0,0,-99999,-99999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,0,0,0,0,0,0,1668,0,0,0,Married,12TH,26,M,30000,68,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,682,P2,P2
34385,34386,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11,11,116,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,34,5,3,3,Single,POST-GRADUATE,26,F,18000,27,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,655,P4,P4
15025,15026,3,1,2,0,0,0.0,0.0,0.667,0.333,1,1,0.333,0.333,0,2,0,1,0,0,0,2,1,0,42,7,43,29,23,4,60,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,217,2,0,0,Married,SSC,44,M,23500,271,0.667,0.0,0.612,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.638,0,0,others,others,672,P2,P2
24214,24215,11,4,7,4,3,0.364,0.273,0.636,0.364,8,3,0.727,0.273,2,2,0,9,0,0,0,2,9,0,97,3,77,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,2,2,86,5,3,1,Married,12TH,36,M,23000,102,0.636,0.5,0.691,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,4.166,0,0,others,others,700,P2,P2
